TC ID,Story ID,Title,Priority,Automation Status,Spec File,Last Run,Last Run Result,Flakiness (%),Automation Owner,Notes
TC-034,SPR-051,Schedule meeting,P0,Planned,—,—,—,—,Tester 1,S4 work
TC-035,SPR-052,RSVP propagates,P0,Manual,—,—,—,—,Tester 4,Multi-context; manual first
TC-036,SPR-053,Edit meeting,P1,Planned,—,—,—,—,Tester 1,S4 work
TC-037,SPR-054,Cancel meeting,P1,Planned,—,—,—,—,Tester 1,S4 work
TC-038,SPR-056,Schedule from chat,P2,Manual,—,—,—,—,Tester 4,Low-frequency feature
TC-039,SPR-057,Start call from DM,P0,Manual,—,—,—,—,Tester 4,Jitsi iframe; assert /call route loads
TC-040,SPR-058,Receive ring overlay,P0,Manual,—,—,—,—,Tester 4,Real-time multi-browser; manual
TC-041,SPR-059,Accept call,P0,Manual,—,—,—,—,Tester 4,Jitsi handshake; manual
TC-042,SPR-060,Decline call,P1,Manual,—,—,—,—,Tester 4,Multi-context; manual first
TC-043,SPR-061,Join meeting call,P0,Manual,—,—,—,—,Tester 4,Jitsi iframe; manual
TC-044,SPR-062,Leave call,P1,Manual,—,—,—,—,Tester 4,Jitsi readyToClose event
TC-045,SPR-065,Smoke on Chrome,P0,Automated,tests/e2e/smoke.spec.ts,2026-05-20,Pass,0,Tester 1,Runs on every PR
TC-046,SPR-065,Smoke on Edge,P0,Automated,tests/e2e/smoke.spec.ts (project edge),2026-05-20,Pass,0,Tester 1,
TC-047,SPR-067,Real-time sync,P0,Manual,—,—,—,—,Tester 1,Multi-context; can promote to automation in S5
TC-048,SPR-063,Tablet layout,P2,Manual,—,—,—,—,Tester 1,Visual review; manual
TC-049,SPR-064,Phone layout,P2,Manual,—,—,—,—,Tester 1,Visual review; manual
TC-050,SPR-024,Mark web lead read,P2,Planned,—,—,—,—,Tester 1,S2 work
,,,,,,,,,,
INSTRUCTIONS,,,,,,,,,,
"Status values: Automated (running in CI) / Planned (queued for next automation sprint) / Manual (intentionally NOT automating).",,,,,,,,,,
"For each automated test, fill in Spec File path; update Last Run, Last Run Result, and Flakiness after each CI run.",,,,,,,,,,
"Aim to keep Flakiness column < 5% per case. Tests that exceed 10% flakiness get quarantined and assigned to fix.",,,,,,,,,,
"When manually-only cases keep finding regressions, promote them to Planned -> Automated in the next sprint.",,,,,,,,,,
