Story ID,Epic,Title,Description,Acceptance Criteria,Priority,Effort,Status,Owner,Sprint,Dependencies,Notes
SPR-029,E5 Interviews,As admin I can schedule an interview,Add interview form,"Given a candidate, when I create an interview with date/company/type, then it appears in the list and sidebar badge updates",P0,3,Backlog,Tester 2,S2,SPR-012,
SPR-030,E5 Interviews,As admin I can update interview outcome,Status and outcome fields,"Given a scheduled interview, when I mark Selected, then the candidate record reflects the placement",P1,2,Backlog,Tester 2,S2,SPR-029,
SPR-031,E5 Interviews,As admin I can manage interview questions,Question bank CRUD,"Given the question bank, when I add/edit/delete a question, then changes persist",P2,2,Backlog,Tester 2,S2,,
SPR-032,E5 Interviews,As candidate I can practise with the interview prep module,Prompt practice tool,"Given a candidate, when they run the prep module, then a session is recorded with score and feedback",P2,3,Backlog,Tester 2,S2,,
SPR-033,E6 Finance,As master I can add an account,Account CRUD with type validation,"Given master role, when I add a Bank account, then it appears in the chart of accounts",P0,2,Backlog,Tester 3,S3,SPR-010,
SPR-034,E6 Finance,As master I can record a transaction,Transaction CRUD,"Given accounts/candidates exist, when I record a payment, then balances reflect and the txn is locked when applicable",P0,3,Backlog,Tester 3,S3,SPR-033,
SPR-035,E6 Finance,As master I can lock a transaction,Lock prevents edit/delete,"Given a transaction, when I lock it, then edit/delete buttons are disabled and a log entry is created",P1,2,Backlog,Tester 3,S3,SPR-034,
SPR-036,E6 Finance,As master I can view account statements,Account statement page,"Given an account with transactions, when I open its statement, then transactions appear in order with running balance",P1,3,Backlog,Tester 3,S3,SPR-034,
SPR-037,E6 Finance,As master I can run financial statements,Balance sheet + P&L generation,"Given some data, when I open financial statements, then totals reconcile to the underlying transactions",P1,3,Backlog,Tester 3,S3,SPR-034,
SPR-038,E6 Finance,As master I can run payroll,Payroll page generates payroll for staff,"Given staff users with salary accounts, when I run payroll for a month, then transactions are created against salary accounts",P2,3,Backlog,Tester 3,S3,SPR-034,
SPR-039,E6 Finance,As master I can export a multi-sheet financial report,Excel export from Reports page,"Given data exists, when I export, then a valid .xls file downloads with the expected sheets",P2,2,Backlog,Tester 3,S3,SPR-034,
SPR-040,E10 Email,As admin I see the Email page configured state,Email page checks env vars,"Given VITE_EMAIL_ENDPOINT/SECRET are unset, then I see 'not configured'; when set, the inbox loads",P0,2,Backlog,Tester 3,S3,,Per SETUP-EMAIL.md
SPR-041,E10 Email,As admin I can view my inbox,Auto-refresh every 30s,"Given the bridge is configured, when I open Email, then the inbox loads and refreshes every 30 seconds",P0,3,Backlog,Tester 3,S3,SPR-040,
SPR-042,E10 Email,As admin I can compose and send an email,Compose modal posts to GAS,"Given valid To/Subject/Body, when I send, then the email is delivered and the modal closes",P0,3,Backlog,Tester 3,S3,SPR-041,
SPR-043,E10 Email,As admin I can attach files to an outgoing email,Files uploaded to Firebase Storage then attached server-side,"Given a small image and PDF, when I send, then the recipient receives the attachments intact",P1,3,Backlog,Tester 3,S3,SPR-042,
SPR-044,E10 Email,As admin I can reply to an inbox message,Reply pre-fills compose form,"Given an inbox message, when I click Reply, then To/Subject/quoted body are pre-filled correctly",P1,2,Backlog,Tester 3,S3,SPR-041,
SPR-045,E10 Email,As admin I can search the inbox,Search filters by sender/subject/snippet,"Given 5+ messages, when I type into search, then only matching rows remain visible",P2,2,Backlog,Tester 3,S3,SPR-041,
SPR-046,E7 Chat,As user I can start a DM with another user,New chat modal,"Given another user exists, when I click + and select them, then a DM chat is created and selected",P0,2,Backlog,Tester 4,S4,SPR-006,
SPR-047,E7 Chat,As user I can send a text message,Send via composer,"Given an active DM, when I send a message, then it appears in my thread and in the other user's thread in real time",P0,3,Backlog,Tester 4,S4,SPR-046,Two-browser test
SPR-048,E7 Chat,As user I can attach a file to a chat message,File upload via Firebase Storage,"Given a DM and a small image, when I send, then the image renders inline; for a PDF, a link card renders",P1,3,Backlog,Tester 4,S4,SPR-047,
SPR-049,E7 Chat,As user I see unread badges,Sidebar and chat list show counts,"Given another user sent me messages while I was on another page, when I open Chat, then unread counts are correct",P1,2,Backlog,Tester 4,S4,SPR-047,
SPR-050,E7 Chat,As admin I can post in the Announcements channel,Announcements is broadcast,"Given admin role, when I post in Announcements, then all users see the message; non-admin users see Read-only",P1,2,Backlog,Tester 4,S4,SPR-046,
SPR-051,E8 Meetings,As user I can schedule a meeting,New meeting modal,"Given a future start/end and selected participants, when I save, then the meeting appears under Upcoming",P0,3,Backlog,Tester 4,S4,SPR-006,
SPR-052,E8 Meetings,As user I can RSVP to a meeting,Accept/Maybe/Decline,"Given I am a participant, when I click Accept, then my badge updates everywhere and the organizer sees it live",P0,2,Backlog,Tester 4,S4,SPR-051,
SPR-053,E8 Meetings,As organizer I can edit a meeting,Edit form,"Given a meeting I organized, when I change time/participants, then the meeting updates and participants see the changes",P1,2,Backlog,Tester 4,S4,SPR-051,
SPR-054,E8 Meetings,As organizer I can cancel a meeting,Cancel with confirmation,"Given a scheduled meeting, when I cancel, then status = cancelled and the Join button disappears",P1,2,Backlog,Tester 4,S4,SPR-051,
SPR-055,E8 Meetings,As user I see Today badge in sidebar,Counts meetings starting today,"Given meetings starting today, when I view the sidebar, then 'Today: N' badge appears next to Meetings",P2,1,Backlog,Tester 4,S4,SPR-051,
SPR-056,E8 Meetings,As user I can schedule a meeting from a chat DM,Schedule button in chat header,"Given a DM, when I click Schedule, then the meeting modal opens with the other user pre-selected",P2,2,Backlog,Tester 4,S4,SPR-051,
SPR-057,E9 Video Calls,As user I can start an instant call from a DM,Call button in chat header,"Given a DM, when I click Call, then I am taken to /call and a CallInvitation is created",P0,3,Backlog,Tester 4,S4,SPR-046,
SPR-058,E9 Video Calls,As callee I see an incoming call overlay,Full-screen ring with caller name,"Given another user calls me, when the invitation arrives, then I see a ring overlay with Accept/Decline buttons regardless of page",P0,3,Backlog,Tester 4,S4,SPR-057,Two-browser test
SPR-059,E9 Video Calls,As callee I can accept a call,Accept navigates to /call,"Given a ringing call, when I click Accept, then I am taken to /call and meet the caller in the room",P0,2,Backlog,Tester 4,S4,SPR-058,
SPR-060,E9 Video Calls,As callee I can decline a call,Decline updates invitation status,"Given a ringing call, when I click Decline, then the caller is notified and the ring stops",P1,2,Backlog,Tester 4,S4,SPR-058,
SPR-061,E9 Video Calls,As user I can join a scheduled meeting via video,Join button on meeting card and detail modal,"Given a scheduled meeting I am invited to, when I click Join, then I am taken to /call for that meeting's room",P0,2,Backlog,Tester 4,S4,SPR-051,
SPR-062,E9 Video Calls,As user I can leave a call,Leave button or Jitsi readyToClose,"Given I am in a call, when I click Leave, then I return to where I came from and the invitation is marked ended",P1,1,Backlog,Tester 4,S4,SPR-059,
SPR-063,Cross-cutting,Application is responsive on tablet width,Layout adapts at 768px-1024px,"Given a tablet viewport, when I navigate every top-level page, then nothing overflows and the sidebar collapses cleanly",P2,3,Backlog,Tester 1,S5,,
SPR-064,Cross-cutting,Application is responsive on phone width,Mobile menu replaces sidebar,"Given a phone viewport (375px), when I open any page, then the mobile menu works and content is readable",P2,3,Backlog,Tester 1,S5,SPR-063,
SPR-065,Cross-cutting,Cross-browser smoke passes on Tier 1,Chrome and Edge,"Given a build, when I run the smoke suite on Chrome and Edge, then all P0 cases pass",P0,2,Backlog,Tester 1,S5,SPR-001,Repeat each sprint
SPR-066,Cross-cutting,Cross-browser smoke passes on Tier 2,Firefox,"Given a build, when I run the smoke suite on Firefox, then all P0 cases pass with no console errors",P1,2,Backlog,Tester 1,S5,SPR-065,
SPR-067,Cross-cutting,Real-time sync works across two browsers,Firestore listeners,"Given two browsers logged in as different users, when one user makes a change, then the other sees it within 5 seconds",P0,2,Backlog,Tester 1,S5,SPR-047,
SPR-068,Cross-cutting,Bootstrap admin auto-restores when missing,Regression on the locked-out fix,"Given an empty users collection, when I log in as the bootstrap admin and then add a user, then the bootstrap admin stays in Firestore",P0,1,Backlog,Tester 1,S5,SPR-006,From past prod bug
