"Issue Type","Issue ID","Parent ID","Epic Name","Epic Link","Summary","Description","Priority","Story Points","Labels","Labels","Labels"
"Story","24","2","","E02 Community & Notifications","SPR-121 Home routing by role","*Story:* Master sees the Director Dashboard; everyone else lands on Community.

h3. Acceptance criteria
* Given I am master, when I open /dashboard, then I see the Director Dashboard with the financial toggle off
* Given I am staff or candidate, when I open /dashboard, then I am redirected to /community
* Given I open /chat, /meetings or /email, when the page loads, then I am redirected to /community

h3. Details
* Priority: P0   * Effort: 1 pts   * Suggested sprint: S1
* Epic: E02 Community & Notifications
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","1","E02","sprint-S1","spr-121"
"Story","25","2","","E02 Community & Notifications","SPR-122 Director dashboard KPIs","*Story:* Financial KPIs reconcile with Finance.

h3. Acceptance criteria
* Given financials toggled on, when I compare Net Liquidity, Income, Payments, then they match /finance/dashboard
* Given active candidates with dues, when I read Fees Pending, then it equals Σ max(0, agreed − paid)
* Given scheduled interviews from today, when I read Active Interview Schedule, then up to 8 rows appear, today tagged

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Epic: E02 Community & Notifications
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E02","sprint-S2","spr-122"
"Story","26","2","","E02 Community & Notifications","SPR-123 Create an announcement","*Story:* Admins post announcements visible to the chosen audience.

h3. Acceptance criteria
* Given I am admin, when I click ""New announcement"", fill Title (≤120) and Message, choose ""Everyone"", then the post appears at the top of the feed within 5 s in another browser
* Given I leave the title blank, when I click Post, then I see ""Give the post a title""
* Given I paste a link without http, when I click Post, then the link is rejected

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Epic: E02 Community & Notifications
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E02","sprint-S1","spr-123"
"Story","27","2","","E02 Community & Notifications","SPR-124 Audience and moderation","*Story:* Staff-only posts are hidden from candidates; moderators pin.

h3. Acceptance criteria
* Given a post with audience ""Staff only"", when a candidate opens Community, then the post is not visible
* Given I am admin, when I tick ""Pin to top"", then the post shows 📌 Pinned and sorts first
* Given I am the author (staff), when I open the post menu, then I can Edit and Delete my own post only

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-123
* Epic: E02 Community & Notifications
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E02","sprint-S2","spr-124"
"Story","28","2","","E02 Community & Notifications","SPR-125 Reactions and expiry","*Story:* Reactions toggle per user; posts hide after their date.

h3. Acceptance criteria
* Given a post, when I click 🎉 twice, then the count increments then decrements
* Given a post with ""Hide after"" yesterday, when I open the feed today, then the post is no longer listed

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S2
* Epic: E02 Community & Notifications
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E02","sprint-S2","spr-125"
"Story","29","2","","E02 Community & Notifications","SPR-126 Birthdays","*Story:* Birthdays come from candidate profile DOB.

h3. Acceptance criteria
* Given an active candidate whose profile DOB is today, when I open Community, then a birthday card with ""turns N"" appears and ""Post wishes"" is offered once
* Given a DOB within the next 8 days, when I read Upcoming birthdays, then it is listed with Tomorrow or the date
* Given DOB 29 Feb in a non-leap year, when I check, then it falls on 1 Mar

h3. Details
* Priority: P2   * Effort: 2 pts   * Suggested sprint: S2
* Epic: E02 Community & Notifications
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","2","E02","sprint-S2","spr-126"
"Story","30","2","","E02 Community & Notifications","SPR-127 Quote and Learning of the day","*Story:* Daily content with offline fallback.

h3. Acceptance criteria
* Given a normal connection, when I open Community, then a quote and a learning tip are shown and stay the same all day
* Given dummyjson.com blocked, when I reload, then a fallback quote is shown and no error appears
* Given I click ""Share your own tip"", when the composer opens, then the type is preset to Learning

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S2
* Epic: E02 Community & Notifications
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E02","sprint-S2","spr-127"
"Story","31","2","","E02 Community & Notifications","SPR-128 Notification bell","*Story:* New posts notify everyone except the author.

h3. Acceptance criteria
* Given another user posts, when I look at the bell, then the badge count increments and the panel lists the post
* Given I click the item, when it opens, then it is marked read and I am taken to /community
* Given I click ""Mark all read"", when the panel closes, then the badge disappears

h3. Details
* Priority: P1   * Effort: 1 pts   * Suggested sprint: S2
* Depends on: SPR-123
* Epic: E02 Community & Notifications
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","1","E02","sprint-S2","spr-128"
"Story","32","2","","E02 Community & Notifications","SPR-129 Photo carousel on Community","*Story:* Moments carousel with manage mode for staff.

h3. Acceptance criteria
* Given I am staff, when I add 3 photos with captions, then they appear in the carousel, autoplaying every 5 s, pausing on hover
* Given I reorder and remove one, when I click Done, then the order persists after reload

h3. Details
* Priority: P3   * Effort: 2 pts   * Suggested sprint: S3
* Epic: E02 Community & Notifications
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","2","E02","sprint-S3","spr-129"
"Story","33","3","","E03 Candidates & Agreements","SPR-141 Add a candidate with validation","*Story:* All required fields and duplicate protection.

h3. Acceptance criteria
* Given the Add Candidate form, when I submit without name/batch/email/phone, then the first missing field is reported in order
* Given a 9-digit phone, when I submit, then I am blocked and the hint shows digits needed
* Given an email or phone already used by another candidate, when I submit, then I see ""A candidate with this Email or Phone Number already exists.""
* Given valid data, when I save, then the candidate appears in Active with status Training and a CREATE log exists

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Epic: E03 Candidates & Agreements
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E03","sprint-S1","spr-141"
"Story","34","3","","E03 Candidates & Agreements","SPR-142 Candidate list tabs, filters and amounts","*Story:* Tabs by status; amounts masked.

h3. Acceptance criteria
* Given candidates in each status, when I switch tabs, then Active shows Training + Ready; Placed and Discontinued show theirs; counts in the header match
* Given amounts masked, when I click Show Amounts, then Agreed/Paid/Due reveal; Due shows ""✓ Cleared"" when ≤ 0
* Given a search for a phone number, when I type it, then only that candidate remains

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-141
* Epic: E03 Candidates & Agreements
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E03","sprint-S1","spr-142"
"Story","35","3","","E03 Candidates & Agreements","SPR-143 Delete candidate rules","*Story:* Master-only and blocked when transactions exist.

h3. Acceptance criteria
* Given I am staff, when I click Delete, then I see ""Only the Director can delete candidates""
* Given I am master and the candidate has transactions, when I click Delete, then I see ""Cannot delete: candidate has financial entries…""
* Given I am master and no transactions exist, when I confirm, then the candidate is removed and logged

h3. Details
* Priority: P1   * Effort: 1 pts   * Suggested sprint: S2
* Depends on: SPR-141
* Epic: E03 Candidates & Agreements
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","1","E03","sprint-S2","spr-143"
"Story","36","3","","E03 Candidates & Agreements","SPR-144 Create login account for a candidate","*Story:* Candidate portal access from the list.

h3. Acceptance criteria
* Given a candidate with an email and no user, when I click Create Login Account, then a candidate user is created (username = email, password = phone) and first login forces a change
* Given the same candidate, when I click again, then I see ""Account already exists""
* Given a candidate without email, when I click, then I am told an email is required

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-141,SPR-103
* Epic: E03 Candidates & Agreements
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E03","sprint-S2","spr-144"
"Story","37","3","","E03 Candidates & Agreements","SPR-145 Candidate profile self-service and admin view","*Story:* Profile tabs and read-only rules.

h3. Acceptance criteria
* Given I am a linked candidate, when I fill Personal/Education/Experience and click Update My Profile, then the profile is saved and shows on staff view
* Given I am staff, when I open a profile, then all fields are disabled and Training Progress / Interview History tabs are read-only
* Given I am admin, when I click Export CSV, then the filtered profiles download

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Epic: E03 Candidates & Agreements
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E03","sprint-S2","spr-145"
"Story","38","3","","E03 Candidates & Agreements","SPR-146 Agreement lifecycle (staff side)","*Story:* Sent → Accepted / Rejected with dates.

h3. Acceptance criteria
* Given a candidate with email, when I click ""Email Agreement & Link"", then a mail draft opens with the portal link and agreementSentDate is set
* Given I click ""Mark as Accepted"" and confirm, when the page reloads, then the Accepted badge shows the date and rejection fields are cleared
* Given I click ""Print / Save PDF"", when the print dialog opens, then the printable body shows logo, details, text, stamp and address

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Epic: E03 Candidates & Agreements
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E03","sprint-S2","spr-146"
"Story","39","3","","E03 Candidates & Agreements","SPR-147 Public agreement portal","*Story:* Candidate accepts or rejects via the link without login.

h3. Acceptance criteria
* Given a fresh incognito window, when I open the portal link from the email, then the agreement loads (if it stays on ""Loading Agreement…"", record gap G-21 as a P0 bug)
* Given the consent box unticked, when I click Accept & Sign, then I am told to tick the box
* Given I choose Reject with a reason, when I confirm, then the staff page shows Rejected with the reason

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-146
* Note: Suspected defect G-21
* Epic: E03 Candidates & Agreements
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E03","sprint-S2","spr-147"
"Story","40","3","","E03 Candidates & Agreements","SPR-148 Candidate exports","*Story:* CSV completeness.

h3. Acceptance criteria
* Given filters applied, when I click Export CSV on the list, then the file contains all candidates (documented behaviour) with paid and due columns

h3. Details
* Priority: P3   * Effort: 1 pts   * Suggested sprint: S3
* Epic: E03 Candidates & Agreements
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","1","E03","sprint-S3","spr-148"
"Story","41","4","","E04 Enquiries & Web Leads","SPR-161 Enquiry CRUD and notes","*Story:* Capture and follow up prospects.

h3. Acceptance criteria
* Given the New Enquiry form, when I save with name and 10-digit phone, then the row appears with status Enquiry and the KPI counts update
* Given an enquiry, when I add a discussion note, then the note shows my name and date and cannot be edited or deleted
* Given a phone of 9 digits, when I save, then I am blocked

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Epic: E04 Enquiries & Web Leads
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E04","sprint-S1","spr-161"
"Story","42","4","","E04 Enquiries & Web Leads","SPR-162 Merge enquiry to candidate","*Story:* Master-only conversion.

h3. Acceptance criteria
* Given I am master, when I click Merge to Candidate and confirm, then a candidate is created with batch (or TBD), agreed = committed amount, notes copied; enquiry becomes Joined, Merged and read-only; two log entries exist
* Given I am staff, when I open the enquiry, then Merge is not offered
* Given a merged enquiry, when I try Edit or Add Note, then both are unavailable

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-161
* Epic: E04 Enquiries & Web Leads
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E04","sprint-S2","spr-162"
"Story","43","4","","E04 Enquiries & Web Leads","SPR-163 Web leads handling","*Story:* Leads from the website form.

h3. Acceptance criteria
* Given a submitted website enquiry, when I open Web Enquiries, then the lead is bold/unread with the red badge count, service = ""interest · mode""
* Given I open it, when the modal shows, then it is marked read; status dropdown saves immediately; internal note saves as I type
* Given I click Delete Lead, when I confirm, then it disappears and the counts update

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S1
* Epic: E04 Enquiries & Web Leads
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E04","sprint-S1","spr-163"
"Story","44","4","","E04 Enquiries & Web Leads","SPR-164 Enquiry and lead exports","*Story:* CSV downloads.

h3. Acceptance criteria
* Given a filtered enquiry list, when I export, then only filtered rows are included with notes joined by "" | ""
* Given web leads, when I export, then the CSV opens in Excel with all columns

h3. Details
* Priority: P3   * Effort: 1 pts   * Suggested sprint: S3
* Epic: E04 Enquiries & Web Leads
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","1","E04","sprint-S3","spr-164"
"Story","45","5","","E05 Training Delivery","SPR-181 Curriculum modules and topics","*Story:* Admin builds the syllabus.

h3. Acceptance criteria
* Given I am admin, when I create a module and two topics with hours, then they appear in order and the topic hours show ""(Nh)"" in Attendance
* Given I am staff, when I open Curriculum, then no create/edit/delete controls are shown
* Given I delete a module, when I confirm, then topics remain orphaned (record as gap G-16)

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Epic: E05 Training Delivery
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E05","sprint-S2","spr-181"
"Story","46","5","","E05 Training Delivery","SPR-182 Mark daily attendance","*Story:* One log per candidate per day.

h3. Acceptance criteria
* Given a date and no topic, when I click Save Attendance, then I see ""Please select the Topic covered today before saving.""
* Given a topic and statuses Present/Absent/Excused, when I save, then logs are created; Present gets topic hours × 60 minutes; Excused stored as No Class
* Given I reopen the same date, when the sheet loads, then existing statuses and topic are pre-filled and saving updates rather than duplicates

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-181
* Epic: E05 Training Delivery
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E05","sprint-S2","spr-182"
"Story","47","5","","E05 Training Delivery","SPR-183 Attendance exports","*Story:* Summary and full history CSVs.

h3. Acceptance criteria
* Given saved attendance, when I click Export Today's Summary, then per-candidate totals and today's status download
* Given I click Export Full History, when the file downloads, then each row has date, candidate, topic, attendance and minutes

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S3
* Depends on: SPR-182
* Epic: E05 Training Delivery
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E05","sprint-S3","spr-183"
"Story","48","5","","E05 Training Delivery","SPR-184 Progress monitor and candidate dashboard","*Story:* Progress % and hours agree everywhere.

h3. Acceptance criteria
* Given logs for a candidate, when I open Progress Tracker, then Topics % = unique topics with a log ÷ total topics; attendance = Present/total
* Given the same candidate logs in, when they open Training Stats, then Total Hours and Progress % match the monitor and covered topics are struck through

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-182
* Epic: E05 Training Delivery
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E05","sprint-S2","spr-184"
"Story","49","6","","E06 Interviews & Preparation","SPR-201 Schedule an interview","*Story:* Required fields and conflict rule.

h3. Acceptance criteria
* Given an active candidate, when I schedule with date, start time, company, then it appears under Active Schedule grouped by date and the sidebar badge increments
* Given another interview overlapping the same time, when I save, then I see ""This slot conflicts…"" (global rule)
* Given missing company, when I save, then I am blocked

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S2
* Epic: E06 Interviews & Preparation
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E06","sprint-S2","spr-201"
"Story","50","6","","E06 Interviews & Preparation","SPR-202 Candidate requests a slot; staff confirms or rejects","*Story:* Pending approval flow.

h3. Acceptance criteria
* Given I am a candidate, when I request a slot, then status is pending_confirmation and I see ""awaiting admin confirmation""
* Given I am staff, when I click Confirm, then status becomes Scheduled (note the confirm button label — gap G-25)
* Given I click Reject, when I confirm, then status becomes Cancelled; no notification is sent (gap G-25)

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-201
* Epic: E06 Interviews & Preparation
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E06","sprint-S2","spr-202"
"Story","51","6","","E06 Interviews & Preparation","SPR-203 Update interview result","*Story:* Status history and feedback.

h3. Acceptance criteria
* Given a scheduled interview, when I set Attended then Cleared with feedback, then statusHistory has both entries with my name; feedback shows author and time
* Given Cleared, when I open the candidate, then status is unchanged (gap G-25: not auto-Placed)

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-201
* Epic: E06 Interviews & Preparation
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E06","sprint-S2","spr-203"
"Story","52","6","","E06 Interviews & Preparation","SPR-204 Resume upload and Ready Candidates","*Story:* Resume rules.

h3. Acceptance criteria
* Given a Ready for Interview candidate, when I upload a 6 MB PDF, then I am blocked at 5 MB
* Given a valid PDF, when I upload and click View, then a preview opens; DOCX offers download

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S3
* Epic: E06 Interviews & Preparation
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E06","sprint-S3","spr-204"
"Story","53","6","","E06 Interviews & Preparation","SPR-205 Interview exports and candidate stats","*Story:* CSV columns and per-candidate counts.

h3. Acceptance criteria
* Given interviews with several statuses, when I export all, then columns include feedback, scheduled by and status
* Given a candidate in Candidate Stats, when I select them, then Total/Attended/Cleared/Rejected/No-show/Pending are correct

h3. Details
* Priority: P3   * Effort: 1 pts   * Suggested sprint: S3
* Epic: E06 Interviews & Preparation
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","1","E06","sprint-S3","spr-205"
